in_test	treatment_probability	expected_outcome_st_treatment	expected_outcome_st_no_treatment	outcome	treatment	index
0.0	0.018083576	0.14576855	0.050300427	0	0	93
0.0	0.23588447	0.3071195	0.40967527	0	0	94
1.0	0.026106393	0.11203554	0.035016913	0	0	95
0.0	0.11873774	0.25765806	0.38877755	0	0	96
1.0	0.019905258	0.13232157	0.033275757	0	0	97
0.0	0.024811678	0.12159968	0.027313266	0	0	98
0.0	0.02063049	0.15073802	0.12834257	0	0	99
0.0	0.019005155	0.13459307	0.038754053	0	0	100
0.0	0.017799072	0.15892148	0.046506487	0	0	101
0.0	0.021638004	0.12483657	0.027581839	0	0	102
0.0	0.024172915	0.11516017	0.036107343	0	0	103
0.0	0.01893582	0.16668588	0.11822548	0	0	104
0.0	0.039885048	0.1930286	0.2728852	0	0	105
1.0	0.028140975	0.1305198	0.0990111	0	0	106
0.0	0.018461552	0.13580465	0.05294138	0	0	107
0.0	0.03665795	0.16204631	0.24473758	0	0	108
0.0	0.03260821	0.22876981	0.28754887	0	0	109
0.0	0.020607471	0.13090385	0.0528835	0	0	110
0.0	0.018675173	0.1623156	0.057948314	0	0	111
0.0	0.031101132	0.11572848	0.06596051	0	0	112
0.0	0.089757666	0.2664734	0.38503292	1	0	113
1.0	0.03344302	0.22447704	0.2916122	0	0	114
0.0	0.026233446	0.12991482	0.08894005	0	0	115
0.0	0.06388593	0.24480958	0.36862993	0	0	116
0.0	0.017921733	0.14143021	0.052524496	0	0	117
1.0	0.30931097	0.32426813	0.4028335	0	0	118
1.0	0.025678275	0.11922936	0.050189227	0	0	119
0.0	0.017800113	0.16338536	0.09048626	1	0	120
0.0	0.12614681	0.21074122	0.36160713	0	1	121
0.0	0.020285344	0.18761669	0.18301459	1	0	122
1.0	0.020812301	0.13696218	0.06746829	0	0	123
0.0	0.15367377	0.27707234	0.39887807	1	0	124
0.0	0.032411728	0.111859865	0.06053835	0	0	125
0.0	0.14181459	0.33638215	0.40485117	0	0	126
0.0	0.059836384	0.2648184	0.3770539	0	0	127
0.0	0.034617666	0.22753914	0.30013326	1	0	128
0.0	0.022282928	0.17094125	0.15925695	0	0	129
0.0	0.017700274	0.15041065	0.07581435	1	0	130
0.0	0.023767503	0.14894316	0.12339261	0	0	131
0.0	0.049049944	0.20879784	0.32040596	0	0	132
0.0	0.032710522	0.24896795	0.30458474	0	0	133
0.0	0.023314374	0.17863056	0.18408965	0	0	134
0.0	0.0188016	0.13460122	0.040778965	0	0	135
1.0	0.08333499	0.26508012	0.3835073	0	0	136
0.0	0.14727129	0.28188127	0.4128492	0	0	137
0.0	0.018238833	0.15174517	0.09446455	0	0	138
0.0	0.023617886	0.16101162	0.14950082	0	0	139
0.0	0.024427703	0.11730466	0.026919622	0	0	140
0.0	0.022070142	0.13550794	0.09395199	0	0	141
1.0	0.017726077	0.15031081	0.056630727	1	0	142
0.0	0.02058533	0.14344415	0.09267309	1	0	143
0.0	0.022182867	0.21568641	0.19365844	1	0	144
0.0	0.019146256	0.15249969	0.09126138	1	0	145
0.0	0.1525203	0.33158514	0.40845165	1	0	146
0.0	0.026402546	0.14329118	0.1517293	0	0	147
0.0	0.028727388	0.1132538	0.03624654	0	0	148
0.0	0.14901604	0.2588808	0.39619532	1	0	149
1.0	0.02175055	0.12879978	0.05079523	0	0	150
0.0	0.023009425	0.16901049	0.16885863	0	0	151
0.0	0.036662087	0.24506144	0.3134471	1	0	152
0.0	0.018624201	0.1545068	0.13085257	0	0	153
0.0	0.054056134	0.30890718	0.35767543	0	0	154
0.0	0.03451305	0.20513104	0.2850613	0	0	155
0.0	0.017919611	0.14042293	0.048524756	0	0	156
0.0	0.018830368	0.13719	0.035732444	0	0	157
1.0	0.024012852	0.15173317	0.14277694	0	0	158
0.0	0.30344272	0.2800865	0.41148236	0	0	159
0.0	0.018220305	0.15427592	0.055838633	0	0	160
0.0	0.018520638	0.14581734	0.049647022	0	0	161
0.0	0.17535979	0.23305357	0.39160892	0	0	162
0.0	0.019376192	0.18859446	0.12242114	0	0	163
0.0	0.08933805	0.2627377	0.38563782	0	0	164
0.0	0.017021341	0.15984835	0.076639555	0	0	165
0.0	0.023745136	0.123165935	0.024143364	0	0	166
0.0	0.1013042	0.24650677	0.38308984	0	0	167
0.0	0.0215495	0.1257829	0.032688227	0	0	168
0.0	0.019931246	0.12978412	0.027799552	0	0	169
0.0	0.01890933	0.16328137	0.08847967	0	0	170
0.0	0.0299841	0.19570878	0.25178918	0	0	171
0.0	0.017988889	0.14757581	0.08773577	0	0	172
0.0	0.023595998	0.13277707	0.02289803	0	0	173
0.0	0.04882658	0.19538389	0.30108383	1	0	174
0.0	0.024705546	0.16847235	0.20018606	0	0	175
1.0	0.029631421	0.10982664	0.021308025	0	0	176
0.0	0.022945598	0.12275916	0.037647046	0	0	177
0.0	0.027720798	0.16261716	0.20146112	0	0	178
0.0	0.017671866	0.1441766	0.045453683	0	0	179
0.0	0.030505748	0.23900463	0.27592015	0	0	180
0.0	0.020296272	0.13709252	0.03444197	0	0	181
0.0	0.02789467	0.25026986	0.2557063	0	0	182
0.0	0.021429079	0.12369764	0.03254944	0	0	183
0.0	0.6382226	0.3418057	0.38517475	0	1	184
0.0	0.018229334	0.1642448	0.08072296	0	0	185
0.0	0.020710636	0.17093451	0.13893111	0	0	186
0.0	0.018658677	0.1547666	0.06299084	0	0	187
0.0	0.021178642	0.19123152	0.17754821	0	0	188
0.0	0.019190252	0.13915588	0.04694779	0	0	189
0.0	0.023880355	0.11988687	0.022866655	0	0	190
0.0	0.017492667	0.13865913	0.08116198	1	0	191
0.0	0.020031922	0.16456787	0.14043328	0	0	192
0.0	0.045119323	0.23166662	0.32224512	0	1	193
0.0	0.020477168	0.13638513	0.02965913	0	0	194
0.0	0.021093601	0.12841792	0.028200416	0	0	195
0.0	0.039063994	0.22684427	0.31689712	0	0	196
0.0	0.020488262	0.14642216	0.10130352	0	0	197
0.0	0.0245084	0.13357493	0.08292742	0	0	198
0.0	0.022214785	0.15362503	0.119980186	0	0	199
0.0	0.025905095	0.1801416	0.20410028	0	0	200
0.0	0.03708415	0.21826875	0.30722207	0	0	201
0.0	0.021635443	0.17267063	0.16267794	0	0	202
0.0	0.020760935	0.17799857	0.14951068	0	0	203
0.0	0.038636807	0.26884818	0.32109702	0	0	204
0.0	0.020902697	0.17933054	0.14923353	0	0	205
0.0	0.031729024	0.13049603	0.12263425	0	0	206
0.0	0.01965537	0.13855986	0.050915275	0	0	207
0.0	0.0191242	0.1421324	0.04719187	0	0	208
0.0	0.023187807	0.12391509	0.03549271	0	0	209
0.0	0.018550973	0.14612906	0.07776647	0	0	210
0.0	0.018483225	0.1538059	0.06408746	0	0	211
0.0	0.018882558	0.14080918	0.0560754	0	0	212
1.0	0.020959923	0.15133658	0.10909149	0	0	213
0.0	0.019146029	0.13923986	0.041357502	0	0	214
0.0	0.018725863	0.14531243	0.06418946	0	0	215
0.0	0.01889906	0.13601106	0.06891632	0	0	216
0.0	0.02335176	0.1226344	0.042446222	0	0	217
1.0	0.039510597	0.22199208	0.3111225	0	0	218
0.0	0.028313851	0.19162805	0.23087215	0	0	219
0.0	0.023554908	0.15390679	0.16179149	0	0	220
0.0	0.44524753	0.2990548	0.39857322	0	1	221
0.0	0.019243378	0.15048242	0.071484245	0	0	222
0.0	0.019576984	0.18893224	0.15040532	1	0	223
0.0	0.017938493	0.16800164	0.056414608	0	0	224
0.0	0.01778074	0.16156544	0.057541534	0	0	225
1.0	0.021222416	0.12990203	0.039207947	0	0	226
0.0	0.021704853	0.1315005	0.061523903	0	0	227
1.0	0.019504748	0.1353149	0.07877401	0	0	228
1.0	0.020321162	0.14032602	0.08877047	1	0	229
0.0	0.043981787	0.1921435	0.2879664	0	0	230
0.0	0.01904665	0.15690258	0.11076773	0	0	231
0.0	0.16138893	0.24463351	0.3965616	1	0	232
0.0	0.08635409	0.27710995	0.39692718	1	0	233
0.0	0.035351355	0.15776911	0.19017325	1	0	234
0.0	0.027852386	0.21884905	0.26709154	1	0	235
0.0	0.026878813	0.13728796	0.11954519	1	0	236
0.0	0.018421555	0.12559007	0.07106741	1	0	237
0.0	0.05249821	0.18427937	0.29773253	1	0	238
1.0	0.0255131	0.14294201	0.12351152	1	0	239
0.0	0.022043353	0.118919775	0.055056628	1	0	240
0.0	0.04628066	0.20415756	0.30728278	1	0	241
0.0	0.033145946	0.1981475	0.2537484	1	0	242
0.0	0.124786675	0.29089797	0.4109857	1	0	243
0.0	0.096822	0.3076444	0.3755938	1	0	244
0.0	0.026906453	0.14654288	0.15027337	1	0	245
0.0	0.021439062	0.13108352	0.036333397	0	0	246
0.0	0.3074246	0.26526296	0.4108913	1	0	247
0.0	0.026374755	0.11891657	0.047999833	0	0	248
0.0	0.08620152	0.3070711	0.39987156	1	0	249
0.0	0.04338435	0.108469866	0.06043879	0	0	250
0.0	0.038813487	0.12331597	0.12018275	0	0	251
0.0	0.018059922	0.15562998	0.06774126	0	0	252
0.0	0.017304538	0.15774538	0.080689795	0	0	253
0.0	0.02887211	0.21197239	0.26696604	0	0	254
0.0	0.025694458	0.11890224	0.031143501	0	0	255
1.0	0.023960022	0.18345274	0.19364867	0	0	256
0.0	0.019913688	0.14119007	0.09698887	0	0	257
0.0	0.017949367	0.1476997	0.074379355	0	0	258
0.0	0.02518515	0.17323449	0.17962623	0	0	259
0.0	0.030068293	0.20174026	0.2629239	1	0	260
0.0	0.19089873	0.3633398	0.41772988	0	0	261
0.0	0.024421934	0.1257436	0.023612961	0	0	262
1.0	0.021912346	0.115082905	0.03655043	0	0	263
0.0	0.017900389	0.16415544	0.06689843	0	0	264
0.0	0.021076897	0.119358815	0.05814252	0	0	265
0.0	0.030887963	0.11655517	0.0196759	0	0	266
0.0	0.023829753	0.12273955	0.05185899	0	0	267
0.0	0.019479668	0.12590994	0.031649742	0	0	268
0.0	0.031926196	0.15006845	0.08793872	0	0	269
0.0	0.016699284	0.14013925	0.057305433	0	0	270
0.0	0.024307571	0.21905875	0.22210725	0	0	271
0.0	0.01765063	0.17043726	0.08586785	0	0	272
0.0	0.023696344	0.11169852	0.0228865	0	0	273
0.0	0.019971494	0.13553773	0.047137108	0	0	274
0.0	0.022448847	0.13706255	0.08534952	0	0	275
0.0	0.08673972	0.21997796	0.37531084	0	0	276
0.0	0.029486557	0.109175295	0.038798727	0	0	277
0.0	0.030537214	0.1763872	0.22207955	0	0	278
0.0	0.01950532	0.13599773	0.059012637	0	0	279
0.0	0.059411563	0.27477315	0.36910892	0	0	280
1.0	0.027783558	0.11565726	0.03619829	0	0	281
1.0	0.017893782	0.18494235	0.09772072	0	0	282
0.0	0.019923458	0.14111926	0.03965222	0	0	283
0.0	0.023768717	0.12247926	0.029274331	0	0	284
0.0	0.020573225	0.21604429	0.15909855	0	0	285
0.0	0.02141729	0.12971114	0.038633212	0	0	286
1.0	0.021290494	0.12935941	0.030813433	0	0	287
1.0	0.017694885	0.16724277	0.06619619	0	0	288
0.0	0.022099173	0.1309172	0.0634729	0	0	289
0.0	0.025748571	0.2107644	0.23779412	0	0	290
0.0	0.025047652	0.12031445	0.038751666	0	0	291
0.0	0.028176717	0.11837186	0.053693935	0	0	292
1.0	0.021015398	0.12891214	0.03007428	0	0	293
0.0	0.023735119	0.120946646	0.033734903	0	0	294
0.0	0.425091	0.36577204	0.40418047	0	0	295
0.0	0.020637829	0.16257104	0.12716044	0	0	296
0.0	0.018036285	0.16015953	0.060208395	0	0	297
0.0	0.019591503	0.13206752	0.052297473	0	0	298
0.0	0.01929543	0.14204538	0.035016783	0	0	299
0.0	0.02409741	0.21392952	0.21398738	0	0	300
0.0	0.020594975	0.20375024	0.16546835	0	0	301
0.0	0.031121492	0.16331856	0.20014997	0	0	302
0.0	0.018803671	0.15551896	0.09044706	0	0	303
1.0	0.02996782	0.15914004	0.18238164	0	0	304
0.0	0.019049468	0.14382437	0.049276277	0	0	305
0.0	0.018283261	0.14262019	0.04733059	0	0	306
0.0	0.040143043	0.19646636	0.28169978	1	0	307
0.0	0.020095859	0.13859965	0.052718434	0	0	308
0.0	0.0327185	0.21165355	0.28283274	0	0	309
0.0	0.022617491	0.1910684	0.18707256	0	0	310
1.0	0.019588465	0.1407233	0.07178229	0	0	311
0.0	0.01723684	0.16088936	0.077993765	0	0	312
0.0	0.02091326	0.13080166	0.03595252	0	0	313
0.0	0.02023632	0.1664804	0.14383534	0	0	314
0.0	0.053415082	0.24963665	0.3644723	0	0	315
0.0	0.021681633	0.13283166	0.065948665	0	0	316
0.0	0.024605744	0.23378503	0.21627457	0	1	317
1.0	0.01860483	0.15970948	0.12824336	0	0	318
0.0	0.14284481	0.3362131	0.41178393	0	0	319
0.0	0.07590205	0.1896365	0.32159626	1	0	320
0.0	0.01813142	0.17330047	0.091163605	0	0	321
0.0	0.018321643	0.14516787	0.075508356	0	0	322
0.0	0.040486995	0.19972175	0.29889962	0	0	323
0.0	0.018272683	0.16902067	0.10028047	0	0	324
0.0	0.020966733	0.15701418	0.11877914	0	0	325
0.0	0.018961238	0.12752855	0.031942632	0	0	326
1.0	0.020338845	0.14448111	0.092058696	0	0	327
0.0	0.035382926	0.14975628	0.18572128	0	0	328
1.0	0.043064717	0.26195076	0.33841574	0	0	329
0.0	0.018700568	0.12690182	0.04331078	0	0	330
0.0	0.019780794	0.15629506	0.094822995	0	0	331
0.0	0.42052913	0.3282365	0.40123263	0	0	332
0.0	0.41909856	0.33318302	0.40660924	0	0	333
0.0	0.018263595	0.15103807	0.081877396	0	0	334
0.0	0.01740335	0.15584655	0.057066083	0	0	335
1.0	0.021953741	0.15059127	0.05583911	0	0	336
1.0	0.06772912	0.24558228	0.37189195	0	0	337
0.0	0.11242458	0.27951306	0.4042877	0	0	338
0.0	0.022462327	0.12474453	0.03011294	0	0	339
0.0	0.03478275	0.12195244	0.097508416	0	0	340
0.0	0.027785528	0.11267197	0.030572155	0	0	341
1.0	0.02116538	0.13626827	0.06718447	0	0	342
0.0	0.13497743	0.3250455	0.40644735	0	0	343
0.0	0.2053025	0.24336566	0.38509974	0	1	344
0.0	0.021482928	0.120049104	0.030858286	0	0	345
0.0	0.02712867	0.1879658	0.21378382	1	0	346
0.0	0.02283253	0.12790765	0.030210221	0	0	347
0.0	0.019145096	0.20087528	0.11160418	0	0	348
0.0	0.01757046	0.15141127	0.08372519	0	0	349
0.0	0.021680856	0.18095666	0.18579201	0	0	350
0.0	0.023637615	0.18123701	0.18401463	0	0	351
0.0	0.020569338	0.178048	0.15499786	0	0	352
0.0	0.021292951	0.13154435	0.07486521	0	0	353
0.0	0.018482927	0.14776587	0.08140753	0	0	354
0.0	0.02240819	0.121903986	0.028758178	0	0	355
0.0	0.06362767	0.21483165	0.34542882	1	0	356
1.0	0.019490676	0.14733733	0.037916206	0	0	357
1.0	0.044572897	0.20561229	0.31789166	0	0	358
1.0	0.026979111	0.113079995	0.042094406	0	0	359
1.0	0.021352068	0.14260371	0.083244465	0	0	360
0.0	0.060112007	0.2275616	0.34434366	0	0	361
0.0	0.04688163	0.21291792	0.32613	0	0	362
0.0	0.02014667	0.18198372	0.15237597	0	0	363
0.0	0.09825407	0.26256278	0.39325833	0	0	364
0.0	0.022053255	0.12832548	0.04616022	0	0	365
0.0	0.024785418	0.11933899	0.03232853	0	0	366
0.0	0.022793628	0.12552471	0.06278727	0	0	367
0.0	0.016715648	0.15083022	0.09216635	1	0	368
0.0	0.018707396	0.1413145	0.086768255	1	0	369
0.0	0.02019194	0.17000735	0.12502234	0	0	370
0.0	0.026172044	0.117751665	0.04289797	0	0	371
0.0	0.017412264	0.17375165	0.08141064	0	0	372
0.0	0.045954745	0.15926279	0.22704667	0	0	373
0.0	0.025059888	0.20595743	0.23113336	1	0	374
0.0	0.044659313	0.19878334	0.3047496	0	0	375
0.0	0.01790747	0.14803915	0.0603256	0	0	376
0.0	0.021280134	0.15175934	0.11014952	0	0	377
0.0	0.11203985	0.18554325	0.319994	0	0	378
0.0	0.023481451	0.19820772	0.223253	1	0	379
0.0	0.02331429	0.20981285	0.22197615	1	0	380
0.0	0.023746759	0.21222687	0.21812817	1	0	381
1.0	0.018234001	0.15578574	0.11932532	1	0	382
0.0	0.023908768	0.16119751	0.15603417	0	0	383
0.0	0.021993898	0.12922259	0.04609061	0	0	384
0.0	0.023194714	0.12939467	0.06796054	1	0	385
0.0	0.0870002	0.2886399	0.39466572	0	0	386
0.0	0.017699031	0.16353178	0.09555631	0	1	387
0.0	0.04530643	0.25899467	0.3428496	1	0	388
0.0	0.01826868	0.16600053	0.06044345	0	0	389
0.0	0.018705016	0.14205958	0.05166292	0	0	390
0.0	0.020540679	0.13598007	0.067014836	0	1	391
0.0	0.020493751	0.13109909	0.041705754	0	0	392
0.0	0.04225432	0.24555236	0.33940187	1	0	393
0.0	0.33355325	0.3596321	0.4164903	0	0	394
0.0	0.023449086	0.114901945	0.023468843	0	0	395
0.0	0.022277925	0.13253503	0.06883698	0	0	396
0.0	0.02008422	0.12367644	0.04472149	0	0	397
0.0	0.030272646	0.26445416	0.27086732	0	0	398
0.0	0.025164368	0.117663465	0.04232076	0	0	399
0.0	0.023475027	0.12303246	0.02685227	0	0	400
0.0	0.019877015	0.13633505	0.093628354	0	0	401
0.0	0.025607092	0.19703034	0.21927635	0	0	402
0.0	0.023339879	0.17406876	0.20848536	1	0	403
0.0	0.019154184	0.13700451	0.06146672	0	0	404
0.0	0.020171735	0.13789654	0.05546888	0	0	405
0.0	0.019310635	0.16860268	0.11586717	0	0	406
0.0	0.021398604	0.1361752	0.08639189	0	0	407
0.0	0.017351834	0.15574652	0.07181305	0	0	408
0.0	0.020618226	0.14532782	0.0919652	0	0	409
0.0	0.019432703	0.14872395	0.08095994	0	1	410
0.0	0.017356584	0.16299635	0.08349102	0	0	411
0.0	0.019751605	0.14506555	0.08916541	0	0	412
0.0	0.021531286	0.13189036	0.026364056	0	0	413
0.0	0.019314999	0.15453982	0.08595766	0	0	414
0.0	0.019198164	0.15596637	0.0871188	0	0	415
0.0	0.021145897	0.13406247	0.0735303	0	0	416
0.0	0.021908466	0.13078055	0.06616009	0	0	417
1.0	0.028572109	0.18174762	0.23581226	0	0	418
0.0	0.018099524	0.15132555	0.07082076	0	0	419
0.0	0.043440554	0.16371658	0.23802823	0	0	420
0.0	0.021069702	0.20040059	0.17429303	0	0	421
0.0	0.023087185	0.15514994	0.12540786	0	0	422
1.0	0.019704832	0.16823007	0.13322125	0	0	423
1.0	0.105656385	0.3215438	0.40468428	0	0	424
0.0	0.022160776	0.13313113	0.073564984	0	0	425
0.0	0.020695252	0.16794495	0.13987747	0	0	426
0.0	0.018958746	0.16661751	0.10083067	0	0	427
0.0	0.03814728	0.25981417	0.3228722	0	0	428
0.0	0.017692389	0.1538533	0.07438698	0	0	429
1.0	0.03213076	0.15551093	0.17515604	0	0	430
0.0	0.019337608	0.14220722	0.081141464	1	0	431
0.0	0.035626326	0.21409515	0.3059284	0	0	432
0.0	0.037136875	0.19532529	0.27606738	0	0	433
0.0	0.01845544	0.12863214	0.060349192	0	0	434
0.0	0.01903805	0.14707503	0.04497736	0	0	435
0.0	0.020200834	0.19323796	0.16624019	0	0	436
0.0	0.020072743	0.1505643	0.031907335	0	0	437
0.0	0.030029366	0.21917738	0.26705498	0	0	438
0.0	0.07134032	0.23272894	0.36256608	0	0	439
0.0	0.02446558	0.15104672	0.13224314	0	0	440
0.0	0.018623397	0.14326379	0.055979114	0	0	441
0.0	0.023158059	0.14426932	0.1078314	0	0	442
0.0	0.029467098	0.18098412	0.22791228	0	0	443
0.0	0.019200081	0.14295729	0.07342389	0	0	444
0.0	0.018926907	0.15176935	0.07772241	0	0	445
1.0	0.020257307	0.13112074	0.040209007	0	0	446
0.0	0.022934249	0.17752299	0.17443731	0	0	447
0.0	0.024250194	0.17226985	0.16902527	0	0	448
0.0	0.022705745	0.1266695	0.03425621	0	0	449
0.0	0.017803565	0.15382797	0.096854925	0	0	450
0.0	0.018101126	0.1467883	0.0841142	0	0	451
0.0	0.021255711	0.12489048	0.07069159	0	0	452
0.0	0.021170218	0.18281366	0.16629234	0	0	453
0.0	0.024874993	0.16925575	0.18956855	0	0	454
0.0	0.024884261	0.14484628	0.12479906	0	0	455
0.0	0.08255553	0.20251144	0.3271995	0	0	456
0.0	0.017260045	0.14021024	0.049808294	0	0	457
0.0	0.01913573	0.17689379	0.15177162	1	0	458
0.0	0.034532506	0.1088359	0.038610507	0	0	459
0.0	0.020232437	0.15831752	0.12977098	0	0	460
0.0	0.021948894	0.20511128	0.196582	0	0	461
1.0	0.020468242	0.13733543	0.075010896	0	0	462
0.0	0.01910926	0.19368583	0.14888144	1	0	463
0.0	0.14516723	0.27825126	0.4065733	0	0	464
0.0	0.019010102	0.14201693	0.0671619	0	0	465
0.0	0.0368075	0.26520714	0.31434458	0	0	466
0.0	0.044911545	0.18138242	0.26451534	0	0	467
1.0	0.02132622	0.21536995	0.14261514	0	0	468
0.0	0.019652918	0.15385613	0.10470703	0	0	469
0.0	0.032601666	0.22303495	0.28810853	0	0	470
0.0	0.017942289	0.15164873	0.083426274	0	0	471
0.0	0.02701526	0.1183528	0.048923224	0	0	472
0.0	0.033454385	0.19689566	0.2591864	0	0	473
0.0	0.03569038	0.19902766	0.2760543	0	0	474
0.0	0.026430903	0.13406135	0.09256825	0	0	475
1.0	0.0198849	0.13210233	0.053784903	0	0	476
0.0	0.025416313	0.17623085	0.18471259	0	0	477
0.0	0.019977458	0.14112912	0.09819962	0	0	478
0.0	0.01807171	0.16505696	0.08876364	0	0	479
0.0	0.019824382	0.1419289	0.072306566	0	0	480
0.0	0.02393652	0.18103246	0.18064076	0	0	481
1.0	0.019569302	0.13355027	0.047791373	0	0	482
0.0	0.020063888	0.19869365	0.17521779	1	0	483
0.0	0.031075746	0.20679647	0.27933264	1	0	484
0.0	0.01933804	0.1360014	0.055565067	0	0	485
0.0	0.024249163	0.12742652	0.07558567	0	0	486
0.0	0.018594988	0.17002209	0.12587312	0	0	487
1.0	0.023418147	0.13650228	0.089492045	0	0	488
0.0	0.019203458	0.12819558	0.04355035	0	0	489
0.0	0.021450678	0.1841055	0.18020293	0	0	490
0.0	0.0201775	0.2013461	0.1434609	0	0	491
0.0	0.02014715	0.16685337	0.1476344	0	0	492
0.0	0.024536796	0.15797727	0.17922889	0	0	493
0.0	0.019862102	0.13126487	0.054349545	0	0	494
0.0	0.020296732	0.13434201	0.04066947	0	0	495
